userBig1907,id637,-1
userBig1907,id969,1
userBig1907,id581,-1
userBig1907,id990,1
userBig1907,id995,1
userBig1908,id182,0
userBig1908,id191,0
userBig1908,id189,0
userBig1908,id159,0
userBig1908,id197,0
userBig1908,id320,0
userBig1908,id185,0
userBig1908,id333,0
userBig1908,id194,1
userBig1908,id181,0
userBig1908,id165,-1
userBig1908,id169,0
userBig1908,id153,1
userBig1908,id198,0
userBig1908,id189,0
userBig1908,id326,0
userBig1908,id177,0
userBig1908,id322,0
userBig1908,id314,0
userBig1908,id319,1
userBig1908,id152,0
userBig1908,id162,0
userBig1908,id196,-1
userBig1908,id168,0
userBig1908,id172,0
userBig1908,id337,0
userBig1908,id172,0
userBig1908,id155,0
userBig1908,id325,0
userBig1908,id335,1
userBig1908,id196,0
userBig1908,id341,0
userBig1909,id541,0
userBig1909,id381,0
userBig1909,id448,0
userBig1909,id405,0
userBig1909,id378,-1
userBig1909,id360,0
userBig1909,id357,-1
userBig1909,id548,0
userBig1909,id515,0
userBig1909,id394,0
userBig1909,id506,0
userBig1909,id373,0
userBig1909,id507,-1
userBig1909,id401,1
userBig1909,id532,0
userBig1909,id446,-1
userBig1909,id393,0
userBig1909,id403,-1
userBig1909,id501,0
userBig1909,id529,0
userBig1909,id526,0
userBig1909,id388,0
userBig1909,id399,-1
userBig1909,id379,1
userBig1909,id352,0
userBig1909,id433,0
userBig1909,id523,-1
userBig1909,id535,1
userBig1909,id417,1
userBig1909,id406,0
userBig1909,id382,0
userBig1909,id441,1
userBig1910,id640,1
userBig1910,id645,0
userBig1910,id390,0
userBig1910,id628,0
userBig1910,id59,0
userBig1910,id627,-1
userBig1910,id616,0
userBig1910,id358,-1
userBig1910,id375,-1
userBig1910,id614,0
userBig1910,id610,0
userBig1910,id374,0
userBig1910,id56,0
userBig1910,id83,0
userBig1910,id398,1
userBig1910,id351,0
userBig1910,id50,-1
userBig1910,id74,0
userBig1910,id367,0
userBig1910,id88,1
userBig1910,id97,0
userBig1910,id618,0
userBig1910,id644,0
userBig1910,id612,1
userBig1910,id376,-1
userBig1911,id94,-1
userBig1911,id502,0
userBig1911,id505,0
userBig1911,id974,-1
userBig1911,id979,-1
userBig1911,id955,0
userBig1911,id980,0
userBig1911,id536,-1
userBig1911,id53,-1
userBig1911,id962,-1
userBig1911,id520,0
userBig1911,id69,0
userBig1911,id501,-1
userBig1911,id977,1
userBig1911,id504,0
userBig1911,id999,0
userBig1911,id513,0
userBig1911,id65,0
userBig1911,id547,1
userBig1911,id83,1
userBig1911,id540,0
userBig1911,id969,-1
userBig1911,id74,-1
userBig1911,id500,0
userBig1911,id97,-1
userBig1911,id535,-1
userBig1911,id539,0
userBig1911,id996,0
userBig1911,id92,1
userBig1911,id954,1
userBig1911,id524,0
userBig1912,id273,0
userBig1912,id255,-1
userBig1912,id800,0
userBig1912,id814,0
userBig1912,id258,0
userBig1912,id739,0
userBig1912,id729,0
userBig1912,id295,-1
userBig1912,id744,0
userBig1912,id817,0
userBig1912,id837,0
userBig1912,id254,0
userBig1912,id821,-1
userBig1912,id289,0
userBig1912,id264,-1
userBig1912,id811,0
userBig1912,id278,0
userBig1912,id838,0
userBig1912,id286,0
userBig1912,id271,0
userBig1912,id716,-1
userBig1912,id272,-1
userBig1912,id827,0
userBig1912,id284,1
userBig1912,id830,-1
userBig1912,id296,1
userBig1912,id269,0
userBig1912,id849,1
userBig1912,id723,1
userBig1912,id746,1
userBig1912,id251,1
userBig1912,id719,0
userBig1912,id733,0
userBig1912,id846,0
userBig1912,id839,-1
userBig1912,id833,1
userBig1912,id816,-1
userBig1912,id710,-1
userBig1912,id704,0
userBig1912,id287,0
userBig1912,id836,-1
userBig1912,id282,-1
userBig1913,id372,0
userBig1913,id375,0
userBig1913,id381,1
userBig1913,id378,0
userBig1913,id362,0
userBig1913,id167,-1
userBig1913,id398,0
userBig1913,id183,0
userBig1913,id399,0
userBig1913,id176,0
userBig1913,id354,1
userBig1913,id387,0
userBig1913,id373,0
userBig1913,id363,0
userBig1913,id160,-1
userBig1913,id377,1
userBig1913,id393,0
userBig1913,id386,1
userBig1913,id192,0
userBig1913,id158,0
userBig1913,id356,0
userBig1914,id755,-1
userBig1914,id692,-1
userBig1914,id167,0
userBig1914,id779,0
userBig1914,id166,0
userBig1914,id788,-1
userBig1914,id762,1
userBig1914,id696,0
userBig1914,id198,0
userBig1914,id155,-1
userBig1914,id789,1
userBig1914,id663,0
userBig1914,id653,0
userBig1914,id766,0
userBig1914,id670,-1
userBig1914,id178,-1
userBig1914,id794,0
userBig1914,id798,0
userBig1914,id758,-1
userBig1914,id693,0
userBig1914,id660,0
userBig1915,id94,0
userBig1915,id737,0
userBig1915,id683,0
userBig1915,id655,0
userBig1915,id700,1
userBig1915,id68,1
userBig1915,id696,0
userBig1915,id57,0
userBig1915,id69,0
userBig1915,id680,0
userBig1915,id712,0
userBig1915,id686,-1
userBig1915,id717,-1
userBig1915,id54,0
userBig1915,id732,1
userBig1915,id669,0
userBig1915,id739,0
userBig1915,id729,-1
userBig1915,id736,-1
userBig1915,id694,1
userBig1915,id662,-1
userBig1915,id685,0
userBig1915,id657,1
userBig1916,id415,0
userBig1916,id964,0
userBig1916,id961,-1
userBig1916,id493,-1
userBig1916,id424,0
userBig1916,id981,0
userBig1916,id401,-1
userBig1916,id453,1
userBig1916,id414,-1
userBig1916,id492,1
userBig1916,id477,0
userBig1916,id475,-1
userBig1916,id429,0
userBig1916,id983,0
userBig1916,id455,1
userBig1916,id955,-1
userBig1916,id476,1
userBig1916,id985,-1
userBig1916,id497,0
userBig1916,id472,-1
userBig1916,id404,0
userBig1916,id466,0
userBig1916,id458,0
userBig1916,id449,0
userBig1916,id454,0
userBig1916,id974,0
userBig1916,id441,0
userBig1916,id495,0
userBig1916,id967,1
userBig1916,id479,1
userBig1916,id465,0
userBig1916,id410,0
userBig1916,id958,0
userBig1916,id444,1
userBig1916,id481,1
userBig1916,id986,1
userBig1916,id456,0
userBig1916,id982,0
userBig1916,id487,0
userBig1917,id519,1
userBig1917,id507,0
userBig1917,id475,0
userBig1917,id477,0
userBig1917,id485,0
userBig1917,id510,0
userBig1917,id454,1
userBig1917,id505,-1
userBig1917,id513,-1
userBig1917,id495,0
userBig1917,id526,-1
userBig1917,id463,-1
userBig1917,id503,0
userBig1917,id469,-1
userBig1917,id483,0
userBig1917,id533,0
userBig1917,id504,0
userBig1917,id506,0
userBig1917,id517,1
userBig1917,id490,0
userBig1917,id548,1
userBig1917,id466,-1
userBig1917,id457,0
userBig1917,id530,0
userBig1917,id461,-1
userBig1917,id502,0
userBig1917,id544,-1
userBig1917,id460,0
userBig1917,id526,0
userBig1918,id22,0
userBig1918,id31,0
userBig1918,id34,1
userBig1918,id43,0
userBig1918,id162,-1
userBig1918,id11,0
userBig1918,id44,0
userBig1918,id28,0
userBig1918,id187,0
userBig1918,id0,-1
userBig1918,id7,-1
userBig1918,id850,0
userBig1918,id892,0
userBig1918,id890,0
userBig1918,id37,-1
userBig1918,id197,0
userBig1918,id47,0
userBig1918,id23,0
userBig1918,id3,-1
userBig1918,id166,-1
userBig1918,id872,-1
userBig1918,id860,-1
userBig1918,id169,1
userBig1918,id48,0
userBig1918,id161,0
userBig1918,id10,-1
userBig1918,id40,0
userBig1918,id898,0
userBig1918,id156,0
userBig1918,id32,0
userBig1918,id176,0
userBig1918,id160,0
userBig1918,id16,-1
userBig1918,id870,0
userBig1918,id855,0
userBig1918,id46,0
userBig1918,id188,0
userBig1918,id25,1
userBig1918,id863,0
userBig1918,id20,0
userBig1918,id186,0
userBig1918,id157,-1
userBig1918,id896,0
userBig1918,id163,-1
userBig1918,id4,-1
userBig1918,id861,-1
userBig1918,id853,0
userBig1918,id878,1
userBig1918,id174,0
userBig1919,id12,-1
userBig1919,id26,0
userBig1919,id157,0
userBig1919,id918,0
userBig1919,id18,0
userBig1919,id17,1
userBig1919,id188,1
userBig1919,id49,0
userBig1919,id32,-1
userBig1919,id166,-1
userBig1919,id39,1
userBig1919,id171,0
userBig1919,id11,0
userBig1919,id160,1
userBig1919,id163,1
userBig1919,id195,0
userBig1919,id156,1
userBig1919,id159,1
userBig1919,id923,0
userBig1919,id20,0
userBig1919,id944,0
userBig1919,id6,0
userBig1919,id14,1
userBig1919,id945,0
userBig1919,id2,0
userBig1919,id928,0
userBig1919,id152,0
userBig1919,id189,1
userBig1919,id192,0
userBig1919,id30,0
userBig1919,id947,0
userBig1919,id920,-1
userBig1919,id922,0
userBig1919,id925,0
userBig1919,id24,0
userBig1919,id44,1
userBig1919,id9,0
userBig1919,id179,0
userBig1919,id40,-1
userBig1919,id155,1
userBig1919,id916,0
userBig1919,id939,0
userBig1919,id33,0
userBig1919,id919,0
userBig1919,id907,-1
userBig1919,id29,0
userBig1919,id15,1
userBig1920,id572,-1
userBig1920,id871,0
userBig1920,id886,0
userBig1920,id850,0
userBig1920,id562,-1
userBig1920,id60,0
userBig1920,id559,0
userBig1920,id893,-1
userBig1920,id84,-1
userBig1920,id93,0
userBig1920,id856,0
userBig1920,id89,0
userBig1920,id598,1
userBig1920,id853,0
userBig1920,id851,0
userBig1920,id71,0
userBig1920,id885,1
userBig1920,id575,0
userBig1920,id55,-1
userBig1920,id867,0
userBig1920,id583,0
userBig1920,id79,0
userBig1920,id554,0
userBig1920,id57,-1
userBig1920,id870,1
userBig1921,id288,-1
userBig1921,id803,0
userBig1921,id841,1
userBig1921,id274,0
userBig1921,id291,0
userBig1921,id263,-1
userBig1921,id544,0
userBig1921,id267,0
userBig1921,id531,0
userBig1921,id526,0
userBig1921,id518,0
userBig1921,id512,0
userBig1921,id516,1
userBig1921,id547,0
userBig1921,id846,1
userBig1921,id549,0
userBig1921,id298,-1
userBig1921,id542,0
userBig1921,id535,0
userBig1921,id276,0
userBig1921,id804,0
userBig1921,id514,0
userBig1921,id272,-1
userBig1921,id820,0
userBig1921,id287,0
userBig1921,id541,1
userBig1921,id847,0
userBig1921,id285,0
userBig1921,id818,0
userBig1921,id294,0
userBig1921,id817,1
userBig1921,id517,0
userBig1921,id508,-1
userBig1921,id824,1
userBig1921,id845,-1
userBig1921,id506,0
userBig1921,id262,0
userBig1921,id502,1
userBig1921,id811,1
userBig1922,id745,0
userBig1922,id409,-1
userBig1922,id391,0
userBig1922,id357,0
userBig1922,id748,0
userBig1922,id701,0
userBig1922,id368,0
userBig1922,id447,0
userBig1922,id392,1
userBig1922,id403,0
userBig1922,id700,0
userBig1922,id361,0
userBig1922,id383,0
userBig1922,id711,0
userBig1922,id412,0
userBig1922,id385,1
userBig1922,id379,0
userBig1922,id443,0
userBig1922,id425,0
userBig1922,id721,1
userBig1922,id378,0
userBig1922,id394,0
userBig1922,id397,0
userBig1922,id707,-1
userBig1922,id705,0
userBig1922,id714,0
userBig1922,id733,-1
userBig1922,id724,-1
userBig1922,id380,0
userBig1922,id371,1
userBig1922,id710,1
userBig1922,id736,0
userBig1922,id726,0
userBig1922,id359,0
userBig1922,id709,0
userBig1922,id448,1
userBig1922,id437,-1
userBig1922,id744,0
userBig1922,id373,1
userBig1922,id419,0
userBig1922,id401,0
userBig1922,id746,0
userBig1923,id289,0
userBig1923,id39,-1
userBig1923,id16,0
userBig1923,id597,0
userBig1923,id253,-1
userBig1923,id49,1
userBig1923,id588,0
userBig1923,id287,-1
userBig1923,id563,-1
userBig1923,id36,0
userBig1923,id590,0
userBig1923,id576,0
userBig1923,id11,0
userBig1923,id288,0
userBig1923,id263,0
userBig1923,id274,0
userBig1923,id27,0
userBig1923,id595,0
userBig1923,id581,-1
userBig1923,id8,0
userBig1923,id251,0
userBig1923,id285,0
userBig1923,id593,-1
userBig1923,id577,0
userBig1923,id261,0
userBig1923,id260,1
userBig1923,id550,0
userBig1923,id42,0
userBig1923,id286,0
userBig1923,id252,1
userBig1923,id579,1
userBig1923,id283,1
userBig1923,id47,0
userBig1923,id25,0
userBig1923,id254,-1
userBig1923,id284,0
userBig1923,id19,0
userBig1923,id295,-1
userBig1923,id28,1
userBig1923,id592,-1
userBig1923,id17,1
userBig1924,id417,0
userBig1924,id309,0
userBig1924,id675,0
userBig1924,id335,-1
userBig1924,id673,0
userBig1924,id445,0
userBig1924,id679,0
userBig1924,id349,1
userBig1924,id650,-1
userBig1924,id319,0
userBig1924,id674,0
userBig1924,id411,1
userBig1924,id340,-1
userBig1924,id682,0
userBig1924,id442,0
userBig1924,id415,0
userBig1924,id321,1
userBig1924,id665,0
userBig1924,id424,0
userBig1924,id419,1
userBig1924,id344,1
userBig1924,id308,0
userBig1924,id318,0
userBig1924,id683,0
userBig1924,id699,0
userBig1925,id957,0
userBig1925,id862,-1
userBig1925,id993,0
userBig1925,id865,1
userBig1925,id976,-1
userBig1925,id978,0
userBig1925,id979,0
userBig1925,id997,0
userBig1925,id875,0
userBig1925,id708,0
userBig1925,id734,0
userBig1925,id850,0
userBig1925,id962,1
userBig1925,id873,0
userBig1925,id723,-1
userBig1925,id743,0
userBig1925,id984,1
userBig1925,id702,0
userBig1925,id869,1
userBig1925,id706,0
userBig1925,id971,1
userBig1925,id887,0
userBig1925,id981,0
userBig1925,id716,0
userBig1925,id964,0
userBig1925,id728,0
userBig1925,id718,0
userBig1925,id966,0
userBig1925,id969,-1
userBig1925,id704,1
userBig1925,id877,-1
userBig1925,id722,1
userBig1925,id710,0
userBig1925,id996,0
userBig1925,id731,0
userBig1925,id878,0
userBig1925,id853,1
userBig1925,id987,0
userBig1925,id893,-1
userBig1925,id859,0
userBig1925,id951,0
userBig1925,id958,0
userBig1925,id990,1
userBig1925,id714,0
userBig1925,id998,1
userBig1926,id145,0
userBig1926,id120,0
userBig1926,id131,0
userBig1926,id494,0
userBig1926,id676,-1
userBig1926,id693,0
userBig1926,id111,0
userBig1926,id472,0
userBig1926,id685,1
userBig1926,id108,1
userBig1926,id495,0
userBig1926,id480,-1
userBig1926,id654,-1
userBig1926,id115,0
userBig1926,id100,0
userBig1926,id112,1
userBig1926,id459,0
userBig1926,id477,-1
userBig1926,id110,1
userBig1926,id107,0
userBig1926,id463,-1
userBig1927,id249,0
userBig1927,id637,0
userBig1927,id618,1
userBig1927,id202,-1
userBig1927,id241,0
userBig1927,id629,0
userBig1927,id200,0
userBig1927,id219,0
userBig1927,id645,0
userBig1927,id215,-1
userBig1927,id217,-1
userBig1927,id230,0
userBig1927,id206,0
userBig1927,id220,0
userBig1927,id201,0
userBig1927,id614,0
userBig1927,id221,0
userBig1927,id222,0
userBig1927,id200,0
userBig1927,id625,0
userBig1927,id238,-1
userBig1927,id214,0
userBig1927,id213,0
userBig1927,id205,0
userBig1927,id649,0
userBig1927,id229,-1
userBig1927,id622,0
userBig1927,id604,0
userBig1927,id216,0
userBig1927,id643,0
userBig1927,id640,-1
userBig1927,id612,-1
userBig1927,id613,0
userBig1927,id241,0
userBig1928,id730,0
userBig1928,id523,0
userBig1928,id533,-1
userBig1928,id225,1
userBig1928,id222,0
userBig1928,id216,0
userBig1928,id220,1
userBig1928,id528,1
userBig1928,id749,0
userBig1928,id221,0
userBig1928,id208,0
userBig1928,id501,0
userBig1928,id204,0
userBig1928,id739,1
userBig1928,id522,-1
userBig1928,id742,0
userBig1928,id714,-1
userBig1928,id712,0
userBig1928,id249,1
userBig1928,id711,-1
userBig1928,id212,-1
userBig1929,id455,1
userBig1929,id457,1
userBig1929,id430,1
userBig1929,id492,0
userBig1929,id438,0
userBig1929,id825,0
userBig1929,id493,0
userBig1929,id458,1
userBig1929,id819,-1
userBig1929,id805,1
userBig1929,id847,0
userBig1929,id498,1
userBig1929,id476,1
userBig1929,id480,1
userBig1929,id462,0
userBig1929,id844,0
userBig1929,id405,-1
userBig1929,id416,0
userBig1929,id822,-1
userBig1929,id802,0
userBig1929,id402,0
userBig1929,id411,0
userBig1929,id439,0
userBig1929,id832,1
userBig1929,id406,0
userBig1929,id833,-1
userBig1929,id450,0
userBig1929,id834,1
userBig1929,id478,-1
userBig1929,id849,0
userBig1929,id818,0
userBig1929,id831,1
userBig1929,id451,0
userBig1929,id465,0
userBig1929,id835,0
userBig1929,id448,-1
userBig1929,id414,0
userBig1930,id729,0
userBig1930,id637,0
userBig1930,id743,0
userBig1930,id605,0
userBig1930,id729,0
userBig1930,id741,0
userBig1930,id742,1
userBig1930,id607,0
userBig1930,id735,0
userBig1930,id745,0
userBig1930,id713,1
userBig1930,id705,-1
userBig1930,id704,0
userBig1930,id712,0
userBig1930,id718,0
userBig1930,id726,0
userBig1930,id727,0
userBig1930,id627,0
userBig1930,id712,-1
userBig1930,id733,0
userBig1930,id644,0
userBig1930,id719,0
userBig1930,id601,0
userBig1930,id613,0
userBig1930,id619,1
userBig1930,id720,0
userBig1930,id702,0
userBig1930,id631,0
userBig1930,id730,0
userBig1930,id710,0
userBig1930,id722,0
userBig1930,id738,0
userBig1930,id700,0
userBig1930,id700,0
userBig1930,id732,0
userBig1930,id731,1
userBig1930,id633,0
userBig1930,id748,0
userBig1930,id701,1
userBig1930,id623,-1
userBig1930,id603,-1
userBig1930,id719,0
userBig1930,id738,0
userBig1930,id740,1
userBig1930,id734,0
userBig1930,id733,1
userBig1930,id621,0
userBig1930,id746,-1
userBig1931,id692,0
userBig1931,id654,-1
userBig1931,id226,0
userBig1931,id690,0
userBig1931,id244,1
userBig1931,id222,0
userBig1931,id688,0
userBig1931,id200,-1
userBig1931,id854,0
userBig1931,id863,-1
userBig1931,id229,1
userBig1931,id873,0
userBig1931,id662,1
userBig1931,id879,-1
userBig1931,id893,1
userBig1931,id247,0
userBig1931,id897,0
userBig1931,id204,-1
userBig1931,id886,1
userBig1931,id892,-1
userBig1931,id208,0
userBig1931,id872,1
userBig1931,id677,1
userBig1931,id235,0
userBig1931,id685,-1
userBig1931,id210,-1
userBig1931,id882,1
userBig1931,id203,0
userBig1931,id202,0
userBig1931,id895,0
userBig1931,id249,-1
userBig1931,id693,1
userBig1931,id232,1
userBig1931,id206,0
userBig1931,id651,-1
userBig1931,id214,0
userBig1931,id676,0
userBig1931,id875,-1
userBig1932,id39,-1
userBig1932,id747,0
userBig1932,id36,-1
userBig1932,id235,0
userBig1932,id245,1
userBig1932,id28,0
userBig1932,id706,1
userBig1932,id732,0
userBig1932,id705,-1
userBig1932,id43,0
userBig1932,id27,0
userBig1932,id233,1
userBig1932,id24,-1
userBig1932,id243,-1
userBig1932,id46,0
userBig1932,id30,0
userBig1932,id749,1
userBig1932,id238,-1
userBig1932,id19,-1
userBig1932,id219,-1
userBig1932,id722,0
userBig1932,id737,0
userBig1932,id34,0
userBig1932,id742,-1
userBig1932,id702,0
userBig1932,id47,0
userBig1932,id721,1
userBig1932,id232,-1
userBig1932,id220,0
userBig1932,id11,0
userBig1932,id205,0
userBig1932,id16,0
userBig1932,id714,1
userBig1932,id744,0
userBig1932,id25,0
userBig1932,id713,-1
userBig1932,id35,-1
userBig1932,id728,-1
userBig1932,id8,0
userBig1932,id6,0
userBig1932,id38,0
userBig1932,id726,1
userBig1932,id22,0
userBig1932,id18,0
userBig1932,id704,0
userBig1932,id42,-1
userBig1932,id236,0
userBig1932,id246,1
userBig1933,id249,0
userBig1933,id347,0
userBig1933,id228,0
userBig1933,id319,0
userBig1933,id325,0
userBig1933,id222,0
userBig1933,id337,0
userBig1933,id238,0
userBig1933,id574,0
userBig1933,id223,0
userBig1933,id229,0
userBig1933,id579,0
userBig1933,id551,-1
userBig1933,id553,1
userBig1933,id332,0
userBig1933,id230,0
userBig1933,id326,0
userBig1933,id248,1
userBig1933,id572,0
userBig1933,id349,1
userBig1933,id581,-1
userBig1933,id202,-1
userBig1933,id583,0
userBig1933,id328,1
userBig1933,id570,0
userBig1933,id580,1
userBig1933,id554,0
userBig1933,id582,0
userBig1933,id589,-1
userBig1933,id201,0
userBig1933,id212,0
userBig1933,id593,-1
userBig1933,id556,-1
userBig1933,id227,0
userBig1933,id314,0
userBig1933,id302,0
userBig1933,id205,0
userBig1933,id591,0
userBig1933,id242,-1
userBig1933,id225,0
userBig1933,id304,-1
userBig1933,id329,0
userBig1933,id577,0
userBig1933,id550,0
userBig1933,id336,0
userBig1933,id576,-1
userBig1933,id239,0
userBig1933,id567,1
userBig1933,id335,0
userBig1934,id857,1
userBig1934,id538,0
userBig1934,id887,1
userBig1934,id206,0
userBig1934,id536,0
userBig1934,id242,-1
userBig1934,id501,0
userBig1934,id522,-1
userBig1934,id508,0
userBig1934,id886,-1
userBig1934,id880,1
userBig1934,id534,-1
userBig1934,id545,0
userBig1934,id543,1
userBig1934,id517,0
userBig1934,id512,1
userBig1934,id245,-1
userBig1934,id854,0
userBig1934,id864,0
userBig1934,id230,0
userBig1934,id210,0
userBig1934,id505,1
userBig1934,id546,0
userBig1934,id525,-1
userBig1934,id221,0
userBig1934,id858,0
userBig1934,id881,-1
userBig1934,id519,0
userBig1934,id855,-1
userBig1934,id510,-1
userBig1934,id530,1
userBig1934,id509,0
userBig1934,id899,1
userBig1934,id542,0
userBig1934,id898,0
userBig1934,id213,1
userBig1934,id217,0
userBig1934,id539,0
userBig1934,id211,0
userBig1934,id225,1
userBig1934,id870,-1
userBig1934,id856,-1
userBig1934,id249,1
userBig1934,id541,0
userBig1934,id869,1
userBig1934,id874,-1
userBig1934,id500,0
userBig1934,id853,0
userBig1935,id124,0
userBig1935,id133,0
userBig1935,id262,0
userBig1935,id278,0
userBig1935,id120,1
userBig1935,id109,-1
userBig1935,id287,1
userBig1935,id302,0
userBig1935,id321,-1
userBig1935,id309,1
userBig1935,id272,0
userBig1935,id123,0
userBig1935,id323,0
userBig1935,id279,0
userBig1935,id289,1
userBig1935,id316,1
userBig1935,id315,-1
userBig1935,id115,-1
userBig1935,id267,1
userBig1935,id136,-1
userBig1935,id104,0
userBig1935,id118,1
userBig1935,id343,0
userBig1935,id304,-1
userBig1935,id328,0
userBig1935,id105,0
userBig1936,id516,0
userBig1936,id520,0
userBig1936,id519,0
userBig1936,id695,-1
userBig1936,id699,0
userBig1936,id534,1
userBig1936,id689,0
userBig1936,id686,0
